[94m=> extract_east_asia <=[0m
86746e: completed  - 86746eef22 ERA5ExtractEastAsia(year=2004, month=1)
686fd3: completed  - 686fd34e43 ERA5ExtractEastAsia(year=2004, month=2)
6dec05: completed  - 6dec052c70 ERA5ExtractEastAsia(year=2004, month=3)
1127f2: completed  - 1127f216e5 ERA5ExtractEastAsia(year=2004, month=4)
1f89b4: completed  - 1f89b4554e ERA5ExtractEastAsia(year=2004, month=5)
2c74fb: completed  - 2c74fb12ed ERA5ExtractEastAsia(year=2004, month=6)
e44fee: completed  - e44fee7ff6 ERA5ExtractEastAsia(year=2004, month=7)
03f379: completed  - 03f3792698 ERA5ExtractEastAsia(year=2004, month=8)
7532cc: completed  - 7532ccb228 ERA5ExtractEastAsia(year=2004, month=9)
5f9838: completed  - 5f9838b575 ERA5ExtractEastAsia(year=2004, month=10)
fa29cd: completed  - fa29cdc70d ERA5ExtractEastAsia(year=2004, month=11)
1bd86d: completed  - 1bd86d2ab3 ERA5ExtractEastAsia(year=2004, month=12)
e463f7: completed  - e463f7dcfa ERA5ExtractEastAsia(year=2008, month=1)
8cf1a0: completed  - 8cf1a04ef8 ERA5ExtractEastAsia(year=2008, month=2)
5d4c49: completed  - 5d4c49c5eb ERA5ExtractEastAsia(year=2008, month=3)
7870ad: completed  - 7870ad4bc2 ERA5ExtractEastAsia(year=2008, month=4)
1c90fb: completed  - 1c90fb8fac ERA5ExtractEastAsia(year=2008, month=5)
57a1fa: completed  - 57a1fa0ea7 ERA5ExtractEastAsia(year=2008, month=6)
34c8c6: completed  - 34c8c62133 ERA5ExtractEastAsia(year=2008, month=7)
fc0c29: completed  - fc0c29f144 ERA5ExtractEastAsia(year=2008, month=8)
3d101e: completed  - 3d101e65c8 ERA5ExtractEastAsia(year=2008, month=9)
531ab4: completed  - 531ab4433e ERA5ExtractEastAsia(year=2008, month=10)
6c106d: completed  - 6c106d1923 ERA5ExtractEastAsia(year=2008, month=11)
405756: completed  - 4057567651 ERA5ExtractEastAsia(year=2008, month=12)
ac2e2d: completed  - ac2e2dac49 ERA5ExtractEastAsia(year=2015, month=1)
8be63c: completed  - 8be63cea0d ERA5ExtractEastAsia(year=2015, month=2)
9d3054: completed  - 9d30541fe4 ERA5ExtractEastAsia(year=2015, month=3)
8d7729: completed  - 8d7729454d ERA5ExtractEastAsia(year=2015, month=4)
f5c9c5: completed  - f5c9c5894d ERA5ExtractEastAsia(year=2015, month=5)
2eca6f: completed  - 2eca6f9074 ERA5ExtractEastAsia(year=2015, month=6)
48a562: completed  - 48a562ec56 ERA5ExtractEastAsia(year=2015, month=7)
